id,time,WT_IgA,DoI,inf,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
PHA19,28,26.15,0,0,27.8911,26.8666,24.3633,25.1718,22.2641,0.269707,0.142931,0.641914
PHA19,180,4.68,0,0,22.638,17.7279,6.00248,6.14694,5.22269,-0.810306,-0.877695,-0.382162
PHA19,360,1.005,0,0,17.6808,10.8393,1.14255,1.15783,0.938006,-0.442767,-0.485464,0.262677
PHA2,0,1.0475,0,0,1.83212,1.83212,1.26119,1.2194,1.05005,-0.62315,-0.518475,-0.00891587
PHA2,28,25.3,0,0,27.8911,27.8911,29.0173,28.4162,26.127,-0.471149,-0.403322,-0.116416
PHA2,180,23.75,0,0,22.638,22.638,24.6309,24.3552,22.1275,-0.131538,-0.0913846,0.269677
PHA2,360,21,0,0,17.6808,17.6808,20.2843,20.2884,18.174,0.12976,0.129004,0.571899
PHA20,0,6.185,0,0,1.83212,0.789057,5.55636,5.25269,5.2679,0.416103,0.65278,0.640282
PHA20,28,30.675,0,0,27.8911,26.8666,32.1311,32.3916,30.8693,-0.166664,-0.194904,-0.0231481
PHA20,180,19.48,0,0,22.638,17.7279,21.6771,21.1361,19.7401,-0.372764,-0.28817,-0.0484668
PHA20,360,12.6,0,0,17.6808,10.8393,13.6066,12.7532,11.6294,-0.272072,-0.0441806,0.30697
PHA21,0,0.227,0,0,1.83212,0.789057,0.283832,0.233977,0.22463,-0.736415,-0.109669,0.0388009
PHA21,28,40.375,0,0,27.8911,26.8666,45.5429,43.4431,46.9567,-0.417331,-0.259736,-0.515505
PHA21,180,9.445,0,0,22.638,17.7279,7.28166,7.71968,6.73177,1.09266,0.821976,1.48234
PHA21,360,0.46,0,0,17.6808,10.8393,0.830607,0.9979,0.674808,-1.641,-1.98246,-1.17074
PHA22,0,0.6225,0,0,1.83212,0.789057,0.793173,0.756692,0.599846,-0.791383,-0.652226,0.138897
PHA22,28,32.2,0,0,27.8911,26.8666,31.039,29.6291,27.3109,0.137563,0.319125,0.658394
PHA22,180,12.55,0,0,22.638,17.7279,15.4618,14.8169,13.1686,-0.692615,-0.56269,-0.172779
PHA22,360,5.9,0,0,17.6808,10.8393,6.77454,6.52198,5.55125,-0.474779,-0.350742,0.231055
PHA23,0,0.1855,0,0,1.83212,0.789057,0.212336,0.276298,0.198299,-0.46482,-1.20862,-0.237381
PHA23,28,31.675,0,0,27.8911,26.8666,36.7184,40.3544,34.8396,-0.505163,-0.791024,-0.33407
PHA23,180,7.515,0,0,22.638,17.7279,6.3083,7.23616,5.96542,0.703521,0.141723,0.955352
PHA23,360,0.65,0,0,17.6808,10.8393,0.78353,0.94549,0.737997,-0.626775,-1.14941,-0.438534
PHA24,0,3.34,0,0,1.83212,0.789057,3.43615,3.91107,3.66399,-0.102913,-0.537013,-0.325215
PHA24,28,39.525,0,0,27.8911,26.8666,39.989,38.7216,35.3661,-0.0426717,0.0763116,0.432494
PHA24,180,35.2,0,0,22.638,17.7279,26.0547,25.8127,24.5067,1.29092,1.33751,1.60479
PHA24,360,3.195,0,0,17.6808,10.8393,15.6933,15.9746,15.8732,-2.92905,-2.94223,-2.93753
PHA25,0,0.3495,0,0,1.83212,0.789057,0.464071,0.457786,0.352958,-0.907989,-0.869959,-0.0360305
PHA25,28,34.125,0,0,27.8911,26.8666,33.0229,30.8855,29.8163,0.122743,0.385757,0.53148
PHA25,180,15.55,0,0,22.638,17.7279,22.3866,21.3862,19.5974,-1.12316,-1.00366,-0.759567
PHA25,360,13.8,0,0,17.6808,10.8393,14.1325,13.8401,11.9269,-0.0865384,-0.0106489,0.577604
PHA26,0,1.5775,0,0,1.83212,0.789057,1.53403,1.63032,1.55221,0.10423,-0.119161,0.0599314
PHA26,28,36.875,0,0,27.8911,26.8666,39.7073,36.1865,34.4236,-0.262334,0.0699765,0.261904
PHA26,180,9.625,0,0,22.638,17.7279,33.6714,31.1636,29.0589,-2.62651,-2.54191,-2.45963
PHA26,360,34.15,0,0,17.6808,10.8393,27.6967,26.1075,23.7746,0.856922,1.13297,1.60502
PHA27,0,0.8975,0,0,1.83212,0.789057,0.925652,0.942666,0.86573,-0.111856,-0.176214,0.134966
PHA27,28,47.125,0,0,27.8911,26.8666,44.0431,44.0257,40.451,0.257357,0.258907,0.606798
PHA27,180,19.5,0,0,22.638,17.7279,36.2757,36.4393,33.7395,-1.70081,-1.70968,-1.5522
PHA27,360,38.25,0,0,17.6808,10.8393,28.8274,29.1255,27.2146,1.20215,1.15219,1.49133
PHA28,0,0.9125,126,1,1.83212,1.83212,0.897892,0.987528,0.936085,0.0598344,-0.279425,-0.0926634
PHA28,28,52.575,126,1,27.8911,27.8911,43.9489,46.8402,40.3516,0.721868,0.450287,1.1141
PHA28,180,57.35,126,1,38.4137,38.4137,57.5583,62.2966,53.9676,-0.0133103,-0.292035,0.230505
PHA28,360,47.1,126,1,34.0989,34.0989,51.067,55.1684,47.8387,-0.285702,-0.537881,-0.0567916
PHA29,0,0.9075,85,1,1.83212,1.83212,0.959104,0.992068,0.946064,-0.197882,-0.313514,-0.149917
PHA29,28,38.1,85,1,27.8911,27.8911,36.309,37.5768,32.513,0.181413,0.0512093,0.631993
PHA29,180,43.8,85,1,39.5582,39.5582,50.4599,51.4852,45.5764,-0.485415,-0.54899,-0.143347
PHA29,360,44.85,85,1,35.1149,35.1149,44.6718,45.8166,40.4656,0.0146726,-0.0775904,0.398491
PHA3,0,0.6475,0,0,1.83212,1.83212,0.791251,0.70943,0.680564,-0.668169,-0.321057,-0.178678
PHA3,28,23.825,0,0,27.8911,27.8911,26.2226,25.7087,24.6334,-0.336277,-0.269473,-0.120699
PHA3,180,21.65,0,0,22.638,22.638,20.483,19.8976,18.7227,0.209542,0.323904,0.575028
PHA3,360,12.78,0,0,17.6808,17.6808,15.2881,14.6903,13.5292,-0.603365,-0.47826,-0.20367
PHA30,0,0.5675,138,1,1.83212,1.83212,0.646535,0.609351,0.581724,-0.44959,-0.252599,-0.0899278
PHA30,28,36.525,138,1,27.8911,27.8911,32.9245,34.2392,30.9997,0.402194,0.245532,0.655518
PHA30,180,43.05,138,1,38.1641,38.1641,43.2736,45.4863,40.818,-0.0190065,-0.196986,0.201111
PHA30,360,35.75,138,1,33.8774,33.8774,38.3828,40.0228,36.208,-0.252272,-0.392637,-0.0465216
PHA31,0,11.2175,105,1,1.83212,1.83212,9.54175,9.401,8.98562,0.645908,0.710644,0.91351
PHA31,28,26.2,105,1,27.8911,27.8911,41.3141,41.2036,37.3794,-1.34547,-1.33921,-1.09996
PHA31,180,51.15,105,1,39.0674,39.0674,56.1321,54.6209,50.9032,-0.326434,-0.23371,0.0178302
PHA31,360,44.7,105,1,34.6793,34.6793,49.5315,48.3541,45.2188,-0.358746,-0.277934,-0.0421963
PHA32,0,16.6925,148,1,1.83212,1.83212,12.84,12.8537,12.1127,1.1035,1.09838,1.39059
PHA32,28,32.875,148,1,27.8911,27.8911,46.6728,46.5464,42.6936,-1.08727,-1.08023,-0.84582
PHA32,180,36,148,1,38.3044,38.3044,59.1558,57.2946,53.5557,-1.43963,-1.36693,-1.2056
PHA32,360,33.9,148,1,34.0019,34.0019,51.9598,50.4517,47.5953,-1.27831,-1.20658,-1.05827
PHA33,0,13.0275,86,1,1.83212,1.83212,10.9524,11.2828,11.3846,0.696826,0.568711,0.530728
PHA33,28,47.525,86,1,27.8911,27.8911,48.1436,48.0184,51.7754,-0.0472602,-0.0377893,-0.301923
PHA33,180,52.45,86,1,39.6999,39.6999,65.7392,66.2772,45.7612,-0.74347,-0.767292,0.537574
PHA33,360,46.75,86,1,35.2407,35.2407,57.9642,58.7773,40.6779,-0.711537,-0.752571,0.548995
PHA34,0,17.95,159,1,1.83212,1.83212,14.9888,14.434,14.2028,0.726581,0.895886,0.970322
PHA34,28,45.475,159,1,27.8911,27.8911,54.2785,53.0969,46.4367,-0.596508,-0.527941,-0.0761653
PHA34,180,52.35,159,1,37.4766,37.4766,65.0758,67.3379,59.1281,-0.719209,-0.818598,-0.421603
PHA34,360,45.55,159,1,33.258,33.258,57.3117,59.431,52.3704,-0.754773,-0.859009,-0.478973
PHA35,0,0.7125,134,1,1.83212,1.83212,0.826491,0.825577,0.722268,-0.50725,-0.50374,-0.0497404
PHA35,28,30.425,134,1,27.8911,27.8911,32.2014,33.8688,28.1852,-0.202887,-0.373961,0.292265
PHA35,180,46.35,134,1,38.8668,38.8668,43.0045,44.2875,38.424,0.286113,0.171277,0.758648
PHA35,360,30.45,134,1,34.5012,34.5012,38.1149,39.1732,34.0613,-0.739611,-0.818986,-0.389932
PHA36,0,2.27,122,1,1.83212,1.83212,2.42573,2.51613,2.40491,-0.236111,-0.359765,-0.206318
PHA36,28,31.925,122,1,27.8911,27.8911,29.4422,30.5449,26.9301,0.310138,0.166177,0.682146
PHA36,180,33.8,122,1,38.64,38.64,38.3884,39.8269,36.4779,-0.439593,-0.556556,-0.269992
PHA36,360,33,122,1,34.2999,34.2999,34.0815,35.3541,32.3849,-0.116712,-0.244894,0.0698554
PHA37,0,1.61,67,1,1.83212,1.83212,1.87807,2.05984,1.68251,-0.524964,-0.803186,-0.158497
PHA37,28,38.6,67,1,27.8911,27.8911,34.4656,35.7624,30.9409,0.441178,0.291818,0.91041
PHA37,180,51.8,67,1,40.1823,40.1823,48.8481,50.1553,44.3009,0.222251,0.120601,0.622564
PHA37,360,34.3,67,1,35.6689,35.6689,43.0831,44.3685,39.2445,-0.749777,-0.834605,-0.463378
PHA38,0,2.5225,118,1,1.83212,1.83212,2.55842,2.56698,2.43365,-0.0516432,-0.0637299,0.13427
PHA38,28,25.98,118,1,27.8911,27.8911,27.683,28.2831,24.9564,-0.226257,-0.29948,0.150841
PHA38,180,36.95,118,1,38.8016,38.8016,38.261,37.5718,34.5185,-0.126017,-0.0608649,0.259072
PHA38,360,28.75,118,1,34.4433,34.4433,33.7688,33.2272,30.6162,-0.546605,-0.495567,-0.224175
PHA39,0,0.47575,63,1,1.83212,1.83212,0.504824,0.617933,0.540796,-0.211813,-0.846246,-0.442362
PHA39,28,29.7,63,1,27.8911,27.8911,29.9557,32.885,27.6038,-0.0313934,-0.356207,0.279291
PHA39,180,40.5,63,1,39.9622,39.9622,42.8652,46.9834,39.8026,-0.202934,-0.507517,0.064444
PHA39,360,39.975,63,1,35.4735,35.4735,37.8677,41.6569,35.415,0.204664,-0.148491,0.473555
PHA4,0,4.1675,0,0,1.83212,1.83212,4.59578,4.97264,3.86316,-0.342735,-0.59549,0.289742
PHA4,28,39.875,0,0,27.8911,27.8911,40.5605,41.6999,37.7085,-0.0621571,-0.16095,0.211306
PHA4,180,34.55,0,0,22.638,22.638,34.7592,35.5026,32.7467,-0.0221301,-0.0986839,0.202535
PHA4,360,33.1,0,0,17.6808,17.6808,28.9504,29.3414,27.7064,0.527152,0.471118,0.715953
PHA40,0,5.285,133,1,1.83212,1.83212,5.17358,5.09316,4.64265,0.0792085,0.138526,0.508857
PHA40,28,35.925,133,1,27.8911,27.8911,33.905,34.8524,31.7376,0.219121,0.113192,0.485244
PHA40,180,43.8,133,1,38.3276,38.3276,44.3643,46.2995,41.4346,-0.0467829,-0.198549,0.209953
PHA40,360,32.15,133,1,34.0225,34.0225,39.3416,40.9071,36.7091,-0.672299,-0.787324,-0.45677
PHA41,0,2.61,80,1,1.83212,1.83212,2.70362,3.02344,2.69822,-0.127351,-0.502924,-0.120249
PHA41,28,42.5,80,1,27.8911,27.8911,38.8709,39.3621,35.3201,0.343367,0.293187,0.747625
PHA41,180,59.3,80,1,39.3053,39.3053,55.306,53.7161,51.1156,0.265598,0.382315,0.588879
PHA41,360,47.3,80,1,34.8904,34.8904,49.0691,47.4012,45.3487,-0.132598,-0.00785505,0.158251
PHA42,0,0.395,114,1,1.83212,1.83212,0.483261,0.478301,0.435846,-0.671702,-0.640526,-0.344672
PHA42,28,36.325,114,1,27.8911,27.8911,38.1877,36.8692,31.2103,-0.179398,-0.0542816,0.602721
PHA42,180,44.95,114,1,39.3522,39.3522,51.9336,49.5288,41.1009,-0.494561,-0.340007,0.344423
PHA42,360,32.95,114,1,34.9321,34.9321,46.0571,44.001,36.4455,-1.04665,-0.923695,-0.352738
PHA43,0,1.05,58,1,1.83212,1.83212,1.09115,1.09543,1.05182,-0.138693,-0.152533,-0.00636692
PHA43,28,48.9,58,1,27.8911,27.8911,42.5416,41.4136,38.2089,0.549697,0.664847,1.02908
PHA43,180,50.8,58,1,40.3399,40.3399,61.7065,58.6727,54.8928,-0.650046,-0.493489,-0.274218
PHA43,360,56,58,1,35.8088,35.8088,54.8039,51.9674,48.6719,0.0802663,0.285391,0.553737
PHA44,0,16.0725,80,1,1.83212,1.83212,13.1895,12.4778,11.9716,0.803896,1.05955,1.25986
PHA44,28,45.425,80,1,27.8911,27.8911,49.7215,50.8476,44.1734,-0.317804,-0.392218,0.104209
PHA44,180,55.65,80,1,39.3053,39.3053,67.3985,71.1885,62.036,-0.641097,-0.802766,-0.378597
PHA44,360,37.85,80,1,34.8904,34.8904,59.3609,62.8673,54.844,-1.33275,-1.46354,-1.13961
PHA45,0,0.4275,65,1,1.83212,0.789057,0.442265,0.482024,0.449554,-0.122786,-0.416018,-0.180427
PHA45,28,42.825,65,1,27.8911,26.8666,35.2915,35.2253,31.6444,0.785091,0.793472,1.29944
PHA45,180,45.65,65,1,40.1903,42.0582,53.3182,49.8284,46.0795,-0.528944,-0.308409,-0.0342786
PHA45,360,22.2,65,1,35.676,36.3151,44.9109,42.5916,39.372,-1.85983,-1.76083,-1.60407
PHA46,0,0.39,139,1,1.83212,0.789057,0.466085,0.4702,0.405234,-0.600379,-0.627311,-0.138262
PHA46,28,17.9525,139,1,27.8911,26.8666,28.8436,29.02,24.4356,-1.38871,-1.40262,-0.975776
PHA46,180,41.75,139,1,38.3176,36.8535,41.1431,39.5182,36.3443,0.0542492,0.207707,0.547021
PHA46,360,35.95,139,1,34.0137,31.8211,35.5649,34.0028,31.4122,0.039826,0.210617,0.531297
PHA48,0,0.69,168,1,1.83212,0.789057,0.699759,0.670878,0.638788,-0.0512935,0.104831,0.294855
PHA48,28,35.05,168,1,27.8911,26.8666,33.0375,33.9818,32.3275,0.224042,0.11561,0.309733
PHA48,180,41.15,168,1,30.1706,25.8377,33.9873,34.5469,32.5056,0.775092,0.702953,0.978068
PHA48,360,28.55,168,1,33.0829,29.3641,38.3143,39.0466,36.8627,-0.937285,-0.988677,-0.829364
PHA49,0,0.2105,130,1,1.83212,0.789057,0.310719,0.302152,0.249725,-1.18624,-1.11559,-0.577682
PHA49,28,19.065,130,1,27.8911,26.8666,31.1262,30.3086,26.1707,-1.42513,-1.36436,-0.998577
PHA49,180,44.5,130,1,38.7151,37.7543,43.2419,43.8619,38.169,0.107005,0.0535033,0.610036
PHA49,360,36.55,130,1,34.3665,32.5989,37.3045,37.675,32.9356,-0.0743865,-0.109824,0.403604
PHA5,0,0.159,0,0,1.83212,0.789057,0.162371,0.20025,0.169912,-0.0763485,-0.757596,-0.236204
PHA5,28,33.9,0,0,27.8911,26.8666,60.6678,60.4223,51.3821,-1.62272,-1.61437,-1.25133
PHA5,180,44.25,0,0,22.638,17.7279,47.8735,47.9422,42.1992,-0.278369,-0.28324,0.178738
PHA5,360,43.35,0,0,17.6808,10.8393,36.1648,36.4526,33.4209,0.730706,0.6959,1.09265
PHA50,0,1.3725,130,1,1.83212,0.789057,1.47002,1.52195,1.42136,-0.243973,-0.361142,-0.126421
PHA50,28,47.475,130,1,27.8911,26.8666,40.4405,40.8332,38.0859,0.639739,0.598222,0.906667
PHA50,180,53.085,130,1,38.7151,37.7543,56.9761,58.1572,52.532,-0.25117,-0.320765,0.0387155
PHA50,360,51.5,130,1,34.3665,32.5989,49.3727,50.1918,45.2828,0.158464,0.0958577,0.50495
PHA51,0,23.5,83,1,1.83212,0.789057,17.3321,17.056,16.6931,1.30882,1.38953,1.4997
PHA51,28,37.35,83,1,27.8911,26.8666,54.7906,52.2856,48.8045,-1.1707,-1.05058,-0.86319
PHA51,180,43.75,83,1,38.9212,40.0402,68.0194,66.5519,66.8882,-1.31225,-1.26009,-1.27224
PHA51,360,41.65,83,1,34.5494,34.5727,57.6688,56.6471,57.7232,-1.0216,-0.973688,-1.0241
PHA52,0,0.245,96,1,1.83212,0.789057,0.263163,0.321563,0.264022,-0.253842,-0.875672,-0.26497
PHA52,28,33.725,96,1,27.8911,26.8666,33.6562,34.4106,29.7934,0.00751313,-0.0732737,0.485326
PHA52,180,49.05,96,1,39.0115,39.4228,46.5477,48.8516,41.227,0.197709,0.014937,0.697883
PHA52,360,30.1,96,1,34.6296,34.0396,40.0295,41.8743,35.4653,-0.912297,-1.03413,-0.556392
PHA53,0,0.665,132,1,1.83212,0.789057,0.684855,0.696855,0.65192,-0.106623,-0.168121,0.0737935
PHA53,28,42.725,132,1,27.8911,26.8666,38.1526,39.9116,35.4655,0.440768,0.259256,0.752822
PHA53,180,54.5,132,1,38.6791,37.1456,52.4288,54.4559,50.5127,0.145289,0.00297562,0.290318
PHA53,360,46.55,132,1,34.3346,32.0733,45.1408,46.9153,43.5857,0.114817,-0.028635,0.250129
PHA54,0,0.9975,127,1,1.83212,0.789057,1.06219,1.14138,1.08674,-0.223977,-0.463625,-0.302002
PHA54,28,26.975,127,1,27.8911,26.8666,30.8791,31.4372,29.1895,-0.464995,-0.522034,-0.279026
PHA54,180,51.1,127,1,38.303,37.1946,44.2913,43.9129,44.0942,0.565375,0.601934,0.584339
PHA54,360,39.9,127,1,34.0007,32.1156,38.2519,37.771,38.0416,0.158462,0.207303,0.179664
PHA55,0,0.79,116,1,1.83212,0.789057,0.865496,0.832696,0.806086,-0.320811,-0.188579,-0.0733942
PHA55,28,16.135,116,1,27.8911,26.8666,30.0242,28.8839,27.129,-1.70136,-1.62333,-1.49043
PHA55,180,45.3,116,1,38.3015,38.0154,44.3903,42.6432,41.3067,0.0753691,0.229143,0.355553
PHA55,360,45.55,116,1,33.9994,32.8244,38.584,36.9037,35.8895,0.663996,0.861694,0.989971
PHA56,0,2.415,140,1,1.83212,0.789057,2.46831,2.41662,2.2887,-0.0794339,-0.00247086,0.20295
PHA56,28,19.025,140,1,27.8911,26.8666,28.8142,28.2123,25.8592,-1.24949,-1.19768,-0.971989
PHA56,180,43.15,140,1,38.0045,36.4982,40.7797,39.3529,38.8955,0.213767,0.354864,0.402295
PHA56,360,40.4,140,1,33.7357,31.5144,35.2732,33.982,33.6783,0.534549,0.694608,0.734044
PHA58,0,0.32225,103,1,1.83212,0.789057,0.356553,0.375979,0.33576,-0.353833,-0.525576,-0.14798
PHA58,28,36.375,103,1,27.8911,26.8666,31.9141,32.3955,30.4278,0.514083,0.451788,0.718835
PHA58,180,42,103,1,38.9551,39.1859,43.706,44.0703,38.5045,-0.143556,-0.172773,0.333877
PHA58,360,29.45,103,1,34.5795,33.835,37.5496,37.6266,33.1752,-0.79332,-0.799222,-0.41298
PHA6,0,1.365,0,0,1.83212,1.83212,1.47977,1.71692,1.579,-0.285252,-0.753846,-0.498454
PHA6,28,39.35,0,0,27.8911,27.8911,34.1534,36.5146,31.7274,0.559599,0.285583,0.883606
PHA6,180,26.15,0,0,22.638,22.638,23.9385,25.8954,21.5274,0.339771,0.0361538,0.789732
PHA6,360,11.325,0,0,17.6808,17.6808,15.7165,17.239,13.6044,-1.02765,-1.26171,-0.616217
PHA60,0,20.7,196,1,1.83212,1.83212,15.2107,15.5461,15.455,1.32725,1.21929,1.24815
PHA60,28,39.5,196,1,27.8911,27.8911,51.7816,52.8541,49.8877,-0.872307,-0.929235,-0.7658
PHA60,180,29.3,196,1,22.6408,22.6408,33.4039,33.1865,30.5752,-0.451845,-0.430709,-0.153392
PHA60,360,47.05,196,1,32.9413,43.9422,62.7913,62.5459,57.1839,-0.922002,-0.911187,-0.651766
PHA61,0,0.43,252,1,1.83212,1.83212,0.498231,0.621043,0.54848,-0.503662,-1.13136,-0.794466
PHA61,28,20.9025,252,1,27.8911,27.8911,22.5686,22.4891,19.8836,-0.271511,-0.259472,0.188461
PHA61,180,6.725,252,1,22.638,22.638,17.5507,17.2166,15.5408,-2.26856,-2.24122,-2.08631
PHA61,360,34.45,252,1,31.0912,41.9684,32.0157,31.0924,28.901,0.279638,0.397154,0.706142
PHA62,0,0.7625,345,1,1.83212,1.83212,1.00641,0.879461,0.785637,-0.89135,-0.489117,-0.108312
PHA62,28,29.925,345,1,27.8911,27.8911,32.1115,35.1495,28.5405,-0.250421,-0.546656,0.178414
PHA62,180,26.8,345,1,22.638,22.638,26.4033,27.5866,23.3772,0.0552549,-0.104866,0.538495
PHA62,360,34.4,345,1,25.4792,31.4764,37.1776,36.5095,32.4965,-0.274776,-0.212504,0.215429
PHA63,0,0.8325,334,1,1.83212,1.83212,0.86112,0.843156,0.810986,-0.122235,-0.0464793,0.0975649
PHA63,28,40.4,334,1,27.8911,27.8911,38.9896,39.2765,34.2872,0.133037,0.105201,0.655694
PHA63,180,31.4,334,1,22.638,22.638,30.3386,30.7245,27.5922,0.128668,0.0808626,0.507549
PHA63,360,47.45,334,1,29.6508,39.7785,52.623,53.6389,47.5969,-0.361543,-0.424349,-0.0113499
PHA64,0,0.995,221,1,1.83212,1.83212,1.24452,1.23182,1.14947,-0.737379,-0.70708,-0.494249
PHA64,28,22.675,221,1,27.8911,27.8911,22.844,24.9005,22.0626,-0.0272028,-0.328709,0.102086
PHA64,180,14.8,221,1,22.638,22.638,18.2609,19.2891,17.8568,-0.697041,-0.855934,-0.629591
PHA64,360,37.9,221,1,31.7969,43.1535,34.5476,36.4357,34.1752,0.35688,0.147805,0.40085
PHA65,0,0.3075,318,1,1.83212,1.83212,0.548601,0.387057,0.358304,-1.61634,-0.755947,-0.521475
PHA65,28,23.85,318,1,27.8911,27.8911,29.2419,25.8594,23.1387,-0.67815,-0.285782,0.113052
PHA65,180,11.48,318,1,22.638,22.638,23.2231,20.4443,18.5351,-1.85974,-1.61263,-1.3999
PHA65,360,39.6,318,1,29.8911,40.355,40.1656,35.453,33.0221,-0.0517922,0.430196,0.732608
PHA66,0,1.525,219,1,1.83212,1.83212,1.71537,1.71626,1.65312,-0.408158,-0.409849,-0.285047
PHA66,28,49.6,219,1,27.8911,27.8911,38.8,38.6838,35.9662,1.02373,1.03784,1.39416
PHA66,180,20.9,219,1,22.638,22.638,29.6943,27.5724,27.1309,-1.08922,-0.890011,-0.844651
PHA66,360,51.85,219,1,32.0155,43.2965,55.2017,50.5097,50.5003,-0.223306,0.0975908,0.0982951
PHA67,0,0.85,355,1,1.83212,1.83212,0.796624,0.83651,0.808083,0.246425,0.0593085,0.190775
PHA67,28,57.225,355,1,27.8911,27.8911,57.3932,56.0699,53.1749,-0.0107774,0.0757694,0.280124
PHA67,180,50.8,355,1,22.638,22.638,50.5282,48.3207,46.1571,0.0197832,0.188706,0.369946
